path,label,family,source,license,split,prompt_id,scene_group,transform_tags,sha256,size_bytes
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001445.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],761a7134eb878a128dede9ebac9b2b09db315db6e88150740fb250fdbf402bb2,346924
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002530.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],15fbf75e5b705595e8db58dada7e284f6ffe038173db5f9987f78e26aee14587,401055
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002361.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],b4744751ed0fe400f48b8c17b47f375e18461c20d6522498669362e711f9a7a8,345024
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001571.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],3e849c8f0781834b4ca9d0196e5abfcc4693c55156f10be94c0ed063f627d4a5,1217714
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000471.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],a3d8ec95d0a17797224a3a3e629c942232ce08fcb3baec6103f61fc3b4081a28,457709
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001864.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],81c85ecab98c8c827006baa5933a9bf998d096936c7d40b93f1835b05b32f00b,571007
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000430.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],58a9f65455456ce136246b60ffe2e5e8baaccb8f3551912313710c42a62d9a36,592435
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001619.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],3dbb74b7977564f353ca1980a5062c8b800dd8933a009667e2e09b9ca772b80e,647769
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_003021.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],1249f039096b30c8c4f35ef3e6a6aba6d45c9167aa4fd0aa29402b366cc11425,378501
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001344.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],8dc305c694e60d6a4233a901e516325572f4f70c3ece23f00cd00523f37e3b48,177576
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002182.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],dcfe0a7e152a79ea440e60afa7efa5b7bf95fbd3ac3c823b142e245de1ec9f98,620734
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002378.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],af9d6ca2746fb9d6629ec442d06f808167d43764798f66d301778236fb357642,490931
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001297.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],578fc89715eb060d45e61a96fedf252676b0792da8ef130e63042785ef592f43,430027
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000370.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],90ff3a1a0002d886d552924922e8602d25401a12d0bca2810afc68e22f6aa824,516996
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002490.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],6cc518f8674b791880a77403c349073dc383377853dd52a96ad8af11052f7ebf,490391
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002910.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],1a370d2eb63fe63048875a0fc0f1b6ce3e81d93d02e721e98321378824a654dd,475087
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001394.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],8e94327591c5242b5ac1a69653e276561d0f2397b4017a047d48f38e5a501972,618249
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000931.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],2b4204b9144caf8496e4bf63d253e8b037c6d0a5cbc20482c71924e4e092db52,669485
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001137.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],9213a18156bec6e140b936b3173480c89ba4a40aa6997ef5161b99426cfcf589,581293
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002486.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],02583119bc4ad31f10e6813187b13dd30613e0a0280dda4f5651ca415bdc22f1,618572
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001205.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],ca4bc9d07074aaa8d4cef236a53a9b633e9c452b9a3c3d916703a934f2f08693,465644
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002511.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],7d788c36157da42e188841ab57b02e5501bcd06a10165f68f716116999e119ff,404969
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002766.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],481cc919f46b4247c5e79b4a1f36b5454cc16e5a76c06f1d3ca797dd6e1ea14c,589311
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002864.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],0c6373e5f254d10056d0cff52af7c84cd7c0d6e0b537fc14ee73bb2bd165a560,312808
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001162.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],10a80f8e71950dcf3bc81aac0b56890832feb450e6259ed95f871f2d2c06527a,452344
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000536.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],103ba4d56c05b1f7ae6c858e2981ced63c7afe5f4082a4d1f7e1ef5bcf9d7e83,221089
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000980.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],adf2d60690ddbef6638024a0dd3dba04d73439ab22e9ec790a67a40a445054e8,526551
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000434.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],f2b7e26081abde38c00d1071a44519a72d8d665ca50de51994a7b92c0fc4427c,356362
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000729.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],e5dee24b7617b3e0dcc8a107b160e2f07c86da1555b699e004a108988f243cce,414523
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002915.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],8860a063b79d475bd56a8b5a592e906b18b847bc37388bafe739eb83e53bfc09,520122
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000256.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],b9bab1ff2a163f518c36e9b3266b8a9aa2140a56a8060149982fe3787a3ee216,643425
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001604.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],3d9e77488253315f94dbb4f3390c653a4d02c00c5b9790034764b6f75b14f131,862069
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002330.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],5c5fe5dc9ecc04bb853e198e7bcc6939ef4e07ebabaf115ff9ddcecb5f9aba12,724940
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001638.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],620a9360b67944ab086e91235a771da3361b4af4a2b590a41bc115685d1585e5,464459
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000193.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],f0cdb5a04e3a25a4eb31fc9dab84a1dc8558bc7afb57a87592d0ae85a81899ad,349731
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001883.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],339d3f3ee42e2397dbb2b111ec1e10861893a36af53cf958142835f69b572d6a,334053
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_003076.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],ada12bbd2243d4cc80d22008328f36732ff94811c2771fd3fc726cd46f3cc8a8,638980
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002607.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],1cf2e5f603b679d7f6496cc31ccea2fad3ccc07415a756e365646aa1ea256321,347500
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000697.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],9bba4db496d49b32cb7e6dcf236c88bf50f28c1079c77c9f31413a0558f31da9,738800
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001548.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],84fd073eadab0f559450a6bd05afb34b07f8a53cf6ac0746f88119ae398891bf,799676
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002327.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],34a7b51f5008050d5d339dc1763e0aa8639ef9341acb5e8fe19ed17cb7481c8b,449264
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_003032.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],ad3cda426cdd8b17b45685bdc99059553d9040bd2d900e657fbf6ae11fdce3bf,455012
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000942.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],99303445c11ae8818751996b12dc8422c1a553f645591a103e90d5e42dbed482,383239
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001899.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],31e57e684c160aab384966cc9cedf5917a355e36aa6547abe804485a9df39a1a,366071
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000128.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],46add52b169d361c9e1166f0d35472cc3d44a4d6caa83b84aaa358e05635857e,937228
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000916.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],475aa4828343b08c07e8c97f3a65ededccb49befee5a30d5d407177963ad7d09,721204
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000643.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],1742735ecd816254131cd23fe2119dd369224d3a1c0ee1af9e137d58c8c030d2,540525
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002136.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],6050141f06d471d0db7cfb41c3cc611bf8f002db2eeff19cf50e6f2ec7e1d618,374237
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002231.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],f02c6f65f21acab4ac901ba490c92bfcec0d1ecb096411ad0c53be0ce8d47c76,294353
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001367.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],e413149795faab91a16641bf23543218581f35875003b5139fc9b658d17d4a62,551862
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000679.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],bd4a0c14a7724baa6c09635e841d0f7aeb8948fbca68d6c875cd16f22b962e2d,379226
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001262.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],ee2930caf0638249d1eca2b16da1d1400cb9c3aa6db3b13fcb1915996a513dbd,476413
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000689.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],b1545bb1e13057f91c9b9728fd54acdabc5a9e823196491b1bdfc068b7e53285,279405
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000528.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],f30dd1f45227633ca49f6a333f9eb835f87b15fefb15c7320ee6cfabbe520147,706002
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001133.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],a0da1550a74d192adb84502dc79c3b3abfb308db14294ac7d73f9f1b12c19579,394385
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000322.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],a5f2c4a5bd4bdb51c4d1c61430a0cd4ab12e83cccddc0129ca32d50105e28b9d,779007
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000533.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],7ea68529abe69a012700ef9a783aced0c196427a1fd8f8e6783b2c0fa81ccd1b,560904
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002876.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],bda131988b90695f2aea43588b4f3ebeaab03e1c5cca394ef37d516a79ead56b,305975
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002270.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],f97c3d8a986167ba09ef5a53dbb8748627cb5484950f2e53e6cac8b3f1feda1c,834276
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002634.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],8a8068571032fed53d91d1c07db3497f2edb381e20767bfa14024cd9848f8236,705452
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001198.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],55b4cd6f32a2761f180394040f8ceea2794ad3dba3a44d500f1bdd9e90ea0905,393689
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000809.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],57a77dd9f3ab1cdfdfe528ab175c141eb8d08be854a1c45ebcfe04b41f2f46e2,1961390
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002349.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],ee0c2fe7884f4becd07b0a2e351d594337c3fb75c6ca5bac775daccfa294831f,517520
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001713.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],4ad5f008e906534ee40547c03ab5c5fc2d901a91ca00bf26cdd2e89794309a79,324181
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000105.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],4370f9d6c124d73ffbfbbefd07a4406725021ed9ca10565bd7f83a3f66c28ba9,335303
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001085.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],6b30161e65c9cb0f1e398554968f8d0e93d9eb67157606986e43b1180dece652,683743
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001250.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],a4812e32e20ad161bb38d716012abb8ec71246764c0e316d9453df07b44e7837,599610
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001156.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],be2d5f16d706c383d69728aa7b5ff2fcac4da2f98dc75fd5cd79370b06cb5115,484538
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001792.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],2293ad1c9dae1f55edee90147c0234ff5fdcc6b02e53f108783994bc2dae5725,620854
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001824.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],e95181e7c6fcfedadd48962c2b636dc7626951c0dd8cee519d731654681e3884,458619
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001194.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],6481e4303e7aba8d1305fc715ac514054059a570c508df5e02b7c9b321c26f70,356809
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001803.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],b18d13610597d9aaffa8488038f0ec401394f367de4fbe107c53685862841fb5,371970
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000943.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],6704af80e9cb208abf99d724581eff380b2dbf7672e8b65278d98f2f3fc4d6d6,484919
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001327.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],a541e5edbe73ad1fb2e62d8503c58e28b8d56ae2771ebbf668400e532ad42ddd,482784
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002371.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],0c2fcc8715891fbe2909944d673b6b3bbb90b9ce8e3398aebbe994d815261e6a,2144489
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000772.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],87dad79fe80e9703e5f869f3f84c20ac718017608a795f97d949f17751fe2933,2329558
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001429.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],d7821ee977b4e51ebb5a802c9f5a40c44385a03745126da2705bcc0a21ff234e,537505
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001289.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],bbe4bc46ca881bdcaa81e42acfb037032d4ce1c973963d068ad02f1a4d84b880,473721
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001887.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],67f71e7c3d4fcf5fd39636dcdf2480365aae5a6ea769f1ffd4be7070426fbacc,600458
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001938.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],f9ff5f9dcfc17999883220f25e27e92230e8519345bd074502cd62dbed3b08a3,554065
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002605.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],1025ca6a0c0986953afcbb52c73cdf32f09833affe5f9fca059ef76ba3a99a24,366068
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002352.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],0766fde7acd44e70b1750dc44131e631e29b089c872b0d8d8d2bfce434b26c93,419639
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000485.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],e521e5c275cade2966686f97a8f9af2fd916fc043e95ce31da19f34e01a9d32f,588583
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000885.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],84480b726bcc18b6309b6241161b1d4e40b28f2bd33dfebaf941ece4858eb2e3,738989
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001781.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],f92e741dd20fa2aacb0f05bc7a835ad2940af2ec5ecffe24125775ced29a4d9d,1343078
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000793.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],4166396d813e3f4d9fe7959c8406989af7daf90095a074e78fd6d7931ee4f6a8,586634
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000554.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],b05483731b0d447d92ecdb00615f438f32b0376d54e3fbc1eb211d9b573b83fb,491720
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001312.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],acaf2e233e2c22e0de1b48ada3a38e03c9e5fa37a8002ee17d65f62ac8897825,385352
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001048.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],38106a4a4793dffe66e6797ed2198ab5d9232dea24dc7a6633c4614cc2adc5fd,453833
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000630.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],c4d06dbb5d37a49e92cad00730aa982f1427a727a73e8e037c5621abb90037d2,683931
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000433.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],28e9c78e777d44b9859b489f975c666c7a91671feddd7e0f064f0c3afb222fe5,868919
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002304.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],1d11e5f89ac53a34a45e3032009c5659e8d462d1a25563e55f124005154b1789,416534
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002654.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],457ae75ffee03343471d0e588cb714f9cf076075a5417cb2d9b43f31dbc03811,361882
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001485.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],ef03c02deed8bb990fe8e392a65f4d648dab004755ffbbcffc3ca1da11a19eed,248816
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002943.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],806b6acde04a99f3af309e4fe977f9a738def0760c1ee594e2a01e6165041550,494492
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001952.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],25624134fc722dcc4084e42b768dd81b3472fdfe9306b3f585cfa86afbee44c2,501383
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002425.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],a24ef83c3c8d8ba6ad65724add527eee47e68412b71e0013ddd7edcf69f168f4,521467
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002133.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],ab39075a4b117252c3372914205cf0e0d5662d7126860649b9bbb97d1b06e2b8,1076409
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002740.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],6395f0babf964cd6bad5ed5139acbaff886fb62487b27d40ba1f7a275e261c4e,448145
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002442.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],0d2633cd736ed4349a24e4503d700648821b52dc19daa2a0085e861225a0f84e,1073615
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000778.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],86ff748780f9f421d272ec6d68280147c74ff1cb1bcd6852a1afeaf93d1a4690,681683
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002753.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],d67e3cdc49b9e7a0b042f336a32f0e08af08187866ce97fc65091750ea1eeae6,830249
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001022.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],bbb9006dbd09ca43eaa50ec70b77abbc338a87266d5124fba084c6624e0aee71,368271
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000006.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],875351ef9902dc14ff3b765c2efa3d3458cd78609045c780a6e8c36b8d4b70c5,701640
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001586.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],976f070515d7ed15e6b165edda476ab653af39f0f0a8f81c11e4917fcfcc1f1c,473306
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001983.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],691c2632843daec92162b99593e20a32c22f67920edd8c5cfacfeec2f37e231f,408730
/home/sparky/f01d/data/holdout_oos/ai_mj2/0255.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],1d24aac68e72bb2bde0cdeef407b1faa0dcccb56187f29e7e939f83430c8549a,414890
/home/sparky/f01d/data/holdout_oos/ai_mj2/0066.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],dfdef54a558eecf4a9f0f010d6e53e21f9fe3641409487f2619f1ac1fec01b7a,632550
/home/sparky/f01d/data/holdout_oos/ai_mj2/0048.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],4bda2f12d558af2724ba39fa67ab95372644de4e595af68647779fa461697d94,1329090
/home/sparky/f01d/data/holdout_oos/ai_mj2/0128.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],6a6472d70b5ad82cf203b4a8878caeef41a2410daa33073b5a705ff92c8eb1bd,2374702
