path,label,family,source,license,split,prompt_id,scene_group,transform_tags,sha256,size_bytes
/home/sparky/f01d/data/train_extra/ai_stylegan3/18537.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],bed0fa17a5207094d635712fd67d8cd82c61610ee07b0949204de4702d311a6f,58408
/home/sparky/f01d/data/train_extra/ai_stylegan3/01111.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],04f46c6fcd5538c816ac88abfd40dbec6b59fe98172787425b87d8cb75df29a8,117573
/home/sparky/f01d/data/train_extra/ai_stylegan3/13841.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],6560211b4c1b4485e6081a966915c6fd02766f91f2f736150e38110cb1dcad88,87874
/home/sparky/f01d/data/train_extra/ai_stylegan3/01403.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],53021284681ce86672e7280cdb77583433d7d7b17f2e9e8432de2de209e4ce2c,107189
/home/sparky/f01d/data/train_extra/ai_stylegan3/01399.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],0c106f502f0885f349e344cb9b70d34baa98de415d9bbf25ab993478a14840aa,101334
/home/sparky/f01d/data/train_extra/ai_stylegan3/10545.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],431db4fd097851c511c4310d39676177a8d33a6ff8ab80262536e5878c1c65aa,111458
/home/sparky/f01d/data/train_extra/ai_stylegan3/12103.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],e2b885d0c426e5702d892802d049f416d9843e860789c27e8e4f7eb50e3be4e2,97528
/home/sparky/f01d/data/train_extra/ai_stylegan3/04752.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],a13a0623806c2dcbcb5cc85af556129825527977a02b734cdb3e0de14aa39691,106635
/home/sparky/f01d/data/train_extra/ai_stylegan3/11899.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],4246b5f136c1faf91dc2efa334ecd48e6fd03ceec279293cc4d50b0c30afbc56,99369
/home/sparky/f01d/data/train_extra/ai_stylegan3/06406.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],9994ca08f107b6c91b97fa76cca959eee559762fb0a58c8b5984f35b24576ea3,100190
/home/sparky/f01d/data/train_extra/ai_stylegan3/02142.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],51344196f2bdef1f3c309589acc54a1f79f6917d19134fadc8627f3d4a18e352,88508
/home/sparky/f01d/data/train_extra/ai_stylegan3/15042.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],c761b6a104a33218bbe180f81243e41625e47f2050ce9807777046dc507bcf3f,98482
/home/sparky/f01d/data/train_extra/ai_stylegan3/19187.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],f2e733afeb4c760dc1f9628d91e887ed5a28b45016c26cbc6de1fc89306c7bff,103261
/home/sparky/f01d/data/train_extra/ai_stylegan3/09342.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],211e659ea74ed916ecd4984c058e47fd7931934f23908b48e091ea883854a49e,100753
/home/sparky/f01d/data/train_extra/ai_stylegan3/15980.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],07a8a23293a8dfb7bf10996e10cfa84ba1bb1c40915274fe3a5d62a926749f1a,123975
/home/sparky/f01d/data/train_extra/ai_stylegan3/06843.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],e22186c2625a26cdc357869d4e5bf344afa51ef638bfcd9ac6f6222d2609a03c,115917
/home/sparky/f01d/data/train_extra/ai_stylegan3/02452.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],703ac04d1b436aacbc9ad79094116f1b11c7699978397c24ddbef7184ebb6f55,108679
/home/sparky/f01d/data/train_extra/ai_stylegan3/09773.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],b8c5d21b9909ffd7ff9419a30fcc964661297dc30b16a2c0272a243c0af3ad07,136344
/home/sparky/f01d/data/train_extra/ai_stylegan3/10566.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],a7211eeb8705029abe47460bf911b3d3d00a2b710a9855c4c02986786ad2a034,93261
/home/sparky/f01d/data/train_extra/ai_stylegan3/05256.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],eca56de310da19f4f06a62f7242758c245f0967814e48fd371b3ae24be393d12,89486
/home/sparky/f01d/data/train_extra/ai_stylegan3/03906.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],d95d09e051e76eeb8d131b8418cf207577db2cfb0ef768454e10afd9f8f82237,80762
/home/sparky/f01d/data/train_extra/ai_stylegan3/16924.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],e8c8da1bca681f11484b04d764b5aa362574cdbf39672d0f64be277cf1132517,150116
/home/sparky/f01d/data/train_extra/ai_stylegan3/07268.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],24c4d96c58bb4dfd6447b103f468a89e919b2de900f18a93dbbe68ef1a8ff6fa,101388
/home/sparky/f01d/data/train_extra/ai_stylegan3/02476.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],e9c6837f2b050a546ae011e701ff21ac53a845a8a180c3dd180cd49013cad541,96687
/home/sparky/f01d/data/train_extra/ai_stylegan3/19472.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],5a9a1ffa08784408e4b8b10f30cb0eb6ffb720b5535ec1b1b1c3c5ec99023b08,99357
/home/sparky/f01d/data/train_extra/ai_stylegan3/07922.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],b4198e5ffdc46f178e4b425f243d1638f63f97655eae035684f051b2d4821983,87211
/home/sparky/f01d/data/train_extra/ai_stylegan3/16688.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],47b8657d93a40de8261d686071542be7bd246a39a4b0991f5ae81a9b495ca556,145771
/home/sparky/f01d/data/train_extra/ai_stylegan3/17075.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],faa37fa9b5b8d20f4c03ffb546dff0da70cab75967c5fdf44dada16f010619e2,73697
/home/sparky/f01d/data/train_extra/ai_stylegan3/10711.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],5641e6d28a3781d00591807010dd4653ccccd3b1d57117ab6565925e95f32243,102132
/home/sparky/f01d/data/train_extra/ai_stylegan3/12822.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],dcb1c83c4a449fe1d94be0b89c0c819759d8ab2ab3d26eb399c5a23dba4d7703,97478
/home/sparky/f01d/data/train_extra/ai_stylegan3/03052.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],6c35b2e1cfcb0483f9fc9e26a79e6812e54d0b8040c72e031a60bd77f9d87135,104188
/home/sparky/f01d/data/train_extra/ai_stylegan3/19330.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],a9c785413deb1b1514a342cb633832da4ba017488dd9ac7c4511b52655d07029,111420
/home/sparky/f01d/data/train_extra/ai_stylegan3/04941.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],c71698337e5fa207a2f394066e837db5451ab1c5e3a56cabc95c634dfb2bce0b,79259
/home/sparky/f01d/data/train_extra/ai_stylegan3/06257.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],c032f2b5420c42181426d0e5ef2b75a2cde710bbc68f56d293ad0908a45054e4,100438
/home/sparky/f01d/data/train_extra/ai_stylegan3/15032.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],79feebdd2abe184aa591e25e1d5215a6c50f45f13d87dd2ec96dd23978b5db9c,96409
/home/sparky/f01d/data/train_extra/ai_stylegan3/12737.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],1ccf7eb89cddec6df1aa94dfd25a7068ee30181d1f4b23883584244a254ec92f,87189
/home/sparky/f01d/data/train_extra/ai_stylegan3/17343.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],4c56305b7e3e38845b1197efeb21f7730d8c4207828ab4071ecc11aaab34bbd5,128023
/home/sparky/f01d/data/train_extra/ai_stylegan3/09167.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],c941929822ba7f36d428010d489bdff8b3d563c46c5ba5a6a902fc0fd5737c5a,125651
/home/sparky/f01d/data/train_extra/ai_stylegan3/19954.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],be3108dc140a08da263c51327545f2e81caddf32a380c21ca55038ddc1c340c1,88319
/home/sparky/f01d/data/train_extra/ai_stylegan3/07263.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],9d4907bf66b8c2e0ec86e70874d98ab3f1eef98a067f6b983e4629d2e86ded54,96591
/home/sparky/f01d/data/train_extra/ai_stylegan3/04989.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],11b1f108720ee75af6c038c9e07bdb404ed977e85e46f90106011729031e16d9,75393
/home/sparky/f01d/data/train_extra/ai_stylegan3/16623.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],14e7ab9e591131e39446ce514d46beacf539446a0d0ad19b34d1a1b05a426ccf,125217
/home/sparky/f01d/data/train_extra/ai_stylegan3/05693.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],20f23ce807c525c8354771a9a1e7ced42cd90789b3f5d7ff95d58b0dcbf73138,139203
/home/sparky/f01d/data/train_extra/ai_stylegan3/06934.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],c6af6ee547b879281dbd62bdb98eac330958e0060da1eef0655ab238f6237c98,84386
/home/sparky/f01d/data/train_extra/ai_stylegan3/13788.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],bdd72c7ebc14f315b732627c0670dba6bf4136f30c496142f236b0b2e54c638e,88724
/home/sparky/f01d/data/train_extra/ai_stylegan3/18456.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],ed1b3ffb28d71034ba9bd84d68d6992b3d14bc26c823d60149c596a684141eee,109336
/home/sparky/f01d/data/train_extra/ai_stylegan3/19052.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],8bafc3cb34c0c4f8d5e350cd885abe25d8fa085dd7e7afbbef5e0169792bb953,105609
/home/sparky/f01d/data/train_extra/ai_stylegan3/07278.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],35a5b33a5287868d0d9fe43340d20ec057a33317e35f43ee1a4dee93e7f248fa,103083
/home/sparky/f01d/data/train_extra/ai_stylegan3/16620.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],99d09f4d8a3943885fec7c665ffdec67258567694afcdbbc79a4a85270457e99,111332
/home/sparky/f01d/data/train_extra/ai_stylegan3/04390.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],4000d6e6aca5efe7d07f3aa4fbb1796a88b3a43f0bfb5b29f43cb08602a47638,104905
/home/sparky/f01d/data/train_extra/ai_stylegan3/14498.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],07567cdab1f90a47e3bd63c98b9935ccdb74855e2985c706a8892eff052adb4d,102611
/home/sparky/f01d/data/train_extra/ai_stylegan3/14949.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],b5a4021432dec220e677f7439bdd12757971808eb6df2f12020ba591c6e22af4,72399
/home/sparky/f01d/data/train_extra/ai_stylegan3/02665.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],ed2eadd148ff015fde5b33032a1de8dc980ff4170652bedcf0aa4bbad5be141b,93781
/home/sparky/f01d/data/train_extra/ai_stylegan3/07421.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],70e9ff2bcc299befa9c1bc3b16a0bda88aa0759f8db8dc6768462804d7a4aaa3,114101
/home/sparky/f01d/data/train_extra/ai_stylegan3/11865.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],c6a867c712a457e4dab37e04836e52581c9ddf927dae74139ffb704199ad16fb,115717
/home/sparky/f01d/data/train_extra/ai_stylegan3/16749.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],fc91f46da3c9b398cae45903abc5dcaf0175a7704ab82344475f58d57d6241d3,89587
/home/sparky/f01d/data/train_extra/ai_stylegan3/08324.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],8d1484beef9431912fa78348b87534df2b55ced9b87492d061e0657fe261a3d9,115501
/home/sparky/f01d/data/train_extra/ai_stylegan3/15343.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],ed0eb7702faca2672d07d4b573275a8fad3f6304b6e2ce5adda32408d23869dd,105195
/home/sparky/f01d/data/train_extra/ai_stylegan3/09755.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],4b0e80f8e75641e20fae9c1550520302b137428e21945895aee43bd032ad7476,91583
/home/sparky/f01d/data/train_extra/ai_stylegan3/03323.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],c4ad3288c2cdc1ef91a7a6a64d7501d059d3fc5e299a586f3d55340ff1018266,84433
/home/sparky/f01d/data/train_extra/ai_stylegan3/12930.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],ce3288246d3363e69452cd84384ec3cd54b1f12f9d736655da4df7c577e5a9b9,119389
/home/sparky/f01d/data/train_extra/ai_stylegan3/15047.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],49e22f8d0849f16f81a5072e43b6f96ebafabe5e7b74b016b943751098462f78,81867
/home/sparky/f01d/data/train_extra/ai_stylegan3/04326.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],0a17a4d922b5b994e4feb1e584435c65cb96c80b7e77a179564b6a59bd194d5d,97314
/home/sparky/f01d/data/train_extra/ai_stylegan3/04951.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],d899825497484dae63844f4c1aabaa0bf18701dd38e154d426251922900e2f51,92818
/home/sparky/f01d/data/train_extra/ai_stylegan3/02858.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],c11b8b0042446bfb2a3da05c8c87ef7e2948e90e998415998b63fdf794ff98ab,99351
/home/sparky/f01d/data/train_extra/ai_stylegan3/19522.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],249e16a8244b77979c814ddbefa7ab9dc22524c2ba401a4a2e0ce0ac2cce465d,115895
/home/sparky/f01d/data/train_extra/ai_stylegan3/17418.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],f2a53d7f939bd5a561c8092b6d59c355662063579707f301515081c352fcab59,131305
/home/sparky/f01d/data/train_extra/ai_stylegan3/10154.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],05f7eba3ebb274295bfdc590e39be282691b7db00608d77b256dd65f4362cdde,97285
/home/sparky/f01d/data/train_extra/ai_stylegan3/13900.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],06aa1e07c5a59729deccaa9b8a33bacc0f9db1fc7a1f26c121440ea2ccb3d256,88246
/home/sparky/f01d/data/train_extra/ai_stylegan3/17131.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],48df38c1d9a6aedaaea60057e07b6db1efe0e4293877e58d5fa97dbc8f010812,107010
/home/sparky/f01d/data/train_extra/ai_stylegan3/19238.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],81f82188189658b17ac27e4af1bf65d6ecb656eb7b2d4e6a4ab9aba9c434a565,84036
/home/sparky/f01d/data/train_extra/ai_stylegan3/05366.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],35eeaab09590e3f119973e9e9171f0d3dbf26a4aa55be5e7addb256c2535d0e8,87308
/home/sparky/f01d/data/train_extra/ai_stylegan3/01388.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],fbdf57df541d628e7d80b21199b6d15acd3fcf509ec5b7fac46a2a27bcba5fe4,113429
/home/sparky/f01d/data/train_extra/ai_stylegan3/01865.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],2c3434cdefbf0968ec8fccc9c0411e339d9dd72888aa7f93d23e1ec79f4784a4,82203
/home/sparky/f01d/data/train_extra/ai_stylegan3/15537.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],174dedd84870085bda64e42f4cf1df296f8991251ff8e5c2da912bfd9ee1a7bb,127749
/home/sparky/f01d/data/train_extra/ai_stylegan3/19097.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],df96800ea55860b06630f77ccf59651e4545b83d219e815cfc6f5d351a6e8abc,107816
/home/sparky/f01d/data/train_extra/ai_stylegan3/04649.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],39e1477c6d1e44e8d160697cd9a03ed5be207e57ff66d497d359ee1aac5e0dc4,100328
/home/sparky/f01d/data/train_extra/ai_stylegan3/01585.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],5d17a4e1cef43cc23e58f87f94be9f053b7cf4a14ca77624ae7c1ade8213917f,141125
/home/sparky/f01d/data/train_extra/ai_stylegan3/04822.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],0aedd6c13e7e9aa643b8b6488e0583916a2d798956b9ad8a5d54b39396a4d6c2,94887
/home/sparky/f01d/data/train_extra/ai_stylegan3/19802.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],16ec06125f49c7a8a000967c257e75fe450af87cc7321259a4ca34e395689790,117425
/home/sparky/f01d/data/train_extra/ai_stylegan3/00332.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],ed9eabb8f97045d84830357ec16490ca17014280d6b8c146c32c101951b3d88e,93442
/home/sparky/f01d/data/train_extra/ai_stylegan3/08178.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],737cfe3d9616b050c033c467e9a86a2c3f8032fd7d45ef346589f973c90e6d73,132552
/home/sparky/f01d/data/train_extra/ai_stylegan3/17713.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],4e29fa0456c38168c27d707c66a049487e53c77dbf66c088a162d6560b16fcfd,82288
/home/sparky/f01d/data/train_extra/ai_stylegan3/10492.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],7debf52d02096d458675e438f9ed18bc0d5487a49e4d65cf510751baa88c57df,110738
/home/sparky/f01d/data/train_extra/ai_stylegan3/14876.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],4f5efc040e86455f138eb27b327af24a5bc5302731a96e98499f4fb8ea05a4b4,110908
/home/sparky/f01d/data/train_extra/ai_stylegan3/08119.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],af5cbb56f51f45f363f60ce74441b4e39057026fcdab7bbb8899997cae2591db,114526
/home/sparky/f01d/data/train_extra/ai_stylegan3/08308.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],a8622366d801e23de8e27082f64d14183e3694e631bfef19ede7b4f5e407610e,113208
/home/sparky/f01d/data/train_extra/ai_stylegan3/04933.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],57a9576c9da98b227c1059597f20ad831ff9d74f6a53f84f6ac14fc2f9c3e882,95888
/home/sparky/f01d/data/train_extra/ai_stylegan3/00882.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],c604c834f7be86472073b46de81ef32d7726c7e47606ff0467280d5f88807d26,97137
/home/sparky/f01d/data/train_extra/ai_stylegan3/04344.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],8d21ada2ed5d822a55db72f7aa64fca85d0193cdad6119a9fd639e729136f5cd,101503
/home/sparky/f01d/data/train_extra/ai_stylegan3/12029.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],f4c7b720e66b7ff0a516916b910bc373eecd093d9a2f12acac1a38594b92a26b,116074
/home/sparky/f01d/data/train_extra/ai_stylegan3/08913.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],5fc3f61fa40e1d1ed1b545357def38ca4b76e63725f92736bc01b44c8f46bde9,128661
/home/sparky/f01d/data/train_extra/ai_stylegan3/11190.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],1161a678a901f719ecf28978dccbd26cb48b4fb3c56dce431c257455061282b2,86307
/home/sparky/f01d/data/train_extra/ai_stylegan3/03218.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],75168b1b729453243b7547de3e678de4aa618d7fa8bc7ce4796e33562d7164c7,129520
/home/sparky/f01d/data/train_extra/ai_stylegan3/10189.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],d249f4fa1d7ab043525a032622b771cc056b3a5b0af3010897e69d0e9525c76e,127010
/home/sparky/f01d/data/train_extra/ai_stylegan3/00946.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],b5ac67cf6dcdd96c00189183011ac4fe481c4d58c4b070c19ff0c6a8f6b28318,136839
/home/sparky/f01d/data/train_extra/ai_stylegan3/06306.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],ebe13b8d17706bcb739e369c21a110ed95984f8a009d22ab7069d7cc9f4f81c0,92945
/home/sparky/f01d/data/train_extra/ai_stylegan3/16798.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],47dab53913b5b3defb636563c536d8d211402d3791f61da4835d0d03556e9458,110882
/home/sparky/f01d/data/train_extra/ai_stylegan3/10465.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],cd0e6156da2d7133094551f979e67f6b53aa818c94dd7e4c4a12cd87ea4a6028,92886
/home/sparky/f01d/data/train_extra/ai_stylegan3/06787.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],6a313d81ae952411d28acb68a2fb93e02fc630debc544e15a06cef37038c3216,115586
/home/sparky/f01d/data/train_extra/ai_stylegan3/17062.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],cf3eaeb664c40ba8b6fc5dd66e590535ccd8e837371f6287373c051c3f8dc567,81150
/home/sparky/f01d/data/train_extra/ai_stylegan3/04330.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],b7c4f70c34858035d8368aa083ea08067c406f005f228227da84b62466536265,101571
/home/sparky/f01d/data/train_extra/ai_stylegan3/13157.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],1928ed60f7c0d01a8453b4105f421c0169839b9a35b4d422ced4c92871128143,94160
/home/sparky/f01d/data/train_extra/ai_stylegan3/05387.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],9a5de387dc6eee6a0c336b7ae2669bc3434ce2a841c56bf520dbad38e7c043d6,81873
/home/sparky/f01d/data/train_extra/ai_stylegan3/02090.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],1267a4a7707ecb8939f4c2908bb0c311169bb403e021bb68b4e542502c49ab7b,81707
/home/sparky/f01d/data/train_extra/ai_stylegan3/13863.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],5853c64e036963f8290fde2ff09f74cac3d114784d5df8da95bdc25ce435802b,82617
/home/sparky/f01d/data/train_extra/ai_stylegan3/13657.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],11bc1c1e18154b773df746cac4f09159187d0a5a8d9df4bc2de6ce5460730f18,100254
/home/sparky/f01d/data/train_extra/ai_stylegan3/12035.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],13008402664f0884be082619e1e9c9942d9a9a456325ca223554844d02df7f71,103478
/home/sparky/f01d/data/train_extra/ai_stylegan3/08292.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],47f5e9b18e6f9a967f0635b76344a98edb2b054c7f65ef2a50316211e4500e33,108819
/home/sparky/f01d/data/train_extra/ai_stylegan3/04181.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],b607b5511a61d8de3350a9b8b599b77eaa183742407e95c06c1a7b34eea6b843,96030
/home/sparky/f01d/data/train_extra/ai_stylegan3/14241.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],5ce1f57119eb077eccbfe3056f58491abf89a9ba504d9d97b6ef9908bf16da11,114309
/home/sparky/f01d/data/train_extra/ai_stylegan3/09196.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],4437a49e4d2ab582be4efccbce19627a60672f0bc5c059642f00fcf2347f3815,132245
/home/sparky/f01d/data/train_extra/ai_stylegan3/03276.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],255fd91635762c3a8d73372d31d9c738acd79607be34ebf0ada2c4176337a5d9,97645
/home/sparky/f01d/data/train_extra/ai_stylegan3/16797.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],0a6c4faadbfa83e9204c43b11526b23af7335c55ed95219e736cbdb91d9420b9,101922
